lightning_logs/conll09-ca-xlm-roberta-base/version_1,ca,best,87.97,87.76,87.86
lightning_logs/conll09-ca-dep-conll08-xlm-roberta-base/version_3,ca,best,91.75,91.2,91.48
lightning_logs/conll09-ca-dep-silver-conll08-xlm-roberta-base/version_2,ca,best,88.25,87.67,87.96
lightning_logs/conll09-ca-dep-universal-roberta-base/version_8,ca,best,87.97,87.42,87.69
lightning_logs/conll09-cs-xlm-roberta-base/version_1,cs,best,86.49,86.38,86.44
lightning_logs/conll09-cs-dep-conll08-xlm-roberta-base/version_2,cs,best,86.84,86.72,86.78
lightning_logs/conll09-cs-dep-silver-conll08-xlm-roberta-base/version_2,cs,best,86.61,86.36,86.49
lightning_logs/conll09-cs-dep-universal-roberta-base/version_1,cs,best,86.54,86.51,86.52
lightning_logs/conll09-de-xlm-roberta-base/version_1,de,best,90.52,90.72,90.62
lightning_logs/conll09-de-dep-conll08-xlm-roberta-base/version_2,de,best,91.5,91.86,91.68
lightning_logs/conll09-de-dep-silver-conll08-xlm-roberta-base/version_2,de,best,90.56,90.67,90.61
lightning_logs/conll09-de-dep-universal-roberta-base/version_1,de,best,90.66,90.61,90.63
lightning_logs/conll09-en-xlm-roberta-base/version_1,en,best,91.18,91.55,91.37
lightning_logs/conll09-en-dep-conll08-xlm-roberta-base/version_0,en,best,92.27,91.96,92.11
lightning_logs/conll09-en-dep-silver-conll08-xlm-roberta-base/version_0,en,best,91.42,91.42,91.42
lightning_logs/conll09-en-dep-universal-roberta-base/version_63,en,best,91.41,91.36,91.38
lightning_logs/conll09-es-xlm-roberta-base/version_2,es,best,86.79,86.92,86.85
lightning_logs/conll09-es-dep-conll08-xlm-roberta-base/version_3,es,best,89.99,89.99,89.99
lightning_logs/conll09-es-dep-silver-conll08-xlm-roberta-base/version_3,es,best,86.77,86.66,86.72
lightning_logs/conll09-es-dep-universal-roberta-base/version_3,es,best,87.02,86.69,86.85
lightning_logs/conll09-zh-xlm-roberta-base/version_2,zh,best,89.46,88.97,89.22
lightning_logs/conll09-zh-dep-conll08-xlm-roberta-base/version_3,zh,best,92.72,92.05,92.38
lightning_logs/conll09-zh-dep-silver-conll08-xlm-roberta-base/version_3,zh,best,89.95,89.07,89.51
lightning_logs/conll09-zh-dep-universal-roberta-base/version_2,zh,best,89.87,88.55,89.21
